log hyper-params:
cpu: False
cur_ddir: ../data/dataset/social_networks/
cur_mdir: ../data/model/blogcatalog_eval/
datadir: ../data/dataset/
datname: blogcatalog
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.019
dropout: 0.4
gm_update_rate: 0.6
latent_nnb_k: 10
lr: 0.007
ncaps: 4
nhidden: 16
nlayer: 1
reg: 0.01
routit: 7
space_lambda: 1
#instance x #feature ~ #class = 5196 x 8189 ~ 6
dataset-standard-split
epoch: 1/1000, epoch-loss: 2.5223, h-gm-reg-loss: (3.7202)3.7202, h-div-reg-loss: (0.1561)8.2163, trn-acc=22.1580%, val-acc=22.3292%, (tst) acc=22.1275%, 
epoch: 14/1000, epoch-loss: 2.0605, h-gm-reg-loss: (0.5382)0.5382, h-div-reg-loss: (0.3733)19.6469, trn-acc=22.3507%, val-acc=17.6131%, (tst) acc=18.3342%, 
epoch: 15/1000, epoch-loss: 1.9881, h-gm-reg-loss: (0.4359)0.4359, h-div-reg-loss: (0.3801)20.0033, trn-acc=27.3603%, val-acc=20.3080%, (tst) acc=21.7427%, 
epoch: 16/1000, epoch-loss: 1.9616, h-gm-reg-loss: (0.3422)0.3422, h-div-reg-loss: (0.3892)20.4824, trn-acc=27.9383%, val-acc=23.9654%, (tst) acc=23.1171%, 
epoch: 17/1000, epoch-loss: 2.0023, h-gm-reg-loss: (0.2533)0.2533, h-div-reg-loss: (0.4000)21.0519, trn-acc=28.3237%, val-acc=23.7729%, (tst) acc=23.3920%, 
epoch: 18/1000, epoch-loss: 2.0359, h-gm-reg-loss: (0.1885)0.1885, h-div-reg-loss: (0.4095)21.5521, trn-acc=31.7919%, val-acc=26.6603%, (tst) acc=25.0137%, 
epoch: 19/1000, epoch-loss: 2.0088, h-gm-reg-loss: (0.1184)0.1184, h-div-reg-loss: (0.4172)21.9562, trn-acc=29.0944%, val-acc=23.2916%, (tst) acc=24.3540%, 
epoch: 20/1000, epoch-loss: 1.9225, h-gm-reg-loss: (0.0668)0.0668, h-div-reg-loss: (0.4209)22.1502, trn-acc=28.9017%, val-acc=22.4254%, (tst) acc=24.1341%, 
epoch: 21/1000, epoch-loss: 1.9223, h-gm-reg-loss: (0.0116)0.0116, h-div-reg-loss: (0.4231)22.2670, trn-acc=28.3237%, val-acc=21.1742%, (tst) acc=23.6119%, 
epoch: 22/1000, epoch-loss: 1.9149, h-gm-reg-loss: (-0.0339)-0.0339, h-div-reg-loss: (0.4234)22.2856, trn-acc=29.4798%, val-acc=26.6603%, (tst) acc=25.9758%, 
epoch: 23/1000, epoch-loss: 1.8721, h-gm-reg-loss: (-0.0757)-0.0757, h-div-reg-loss: (0.4244)22.3363, trn-acc=30.2505%, val-acc=26.7565%, (tst) acc=25.4261%, 
epoch: 24/1000, epoch-loss: 1.8612, h-gm-reg-loss: (-0.1232)-0.1232, h-div-reg-loss: (0.4250)22.3678, trn-acc=30.8285%, val-acc=26.3715%, (tst) acc=25.7009%, 
epoch: 25/1000, epoch-loss: 1.9050, h-gm-reg-loss: (-0.1614)-0.1614, h-div-reg-loss: (0.4259)22.4159, trn-acc=30.8285%, val-acc=27.2377%, (tst) acc=26.9104%, 
epoch: 26/1000, epoch-loss: 1.8724, h-gm-reg-loss: (-0.1956)-0.1956, h-div-reg-loss: (0.4270)22.4743, trn-acc=28.9017%, val-acc=26.2753%, (tst) acc=26.0308%, 
epoch: 27/1000, epoch-loss: 1.8162, h-gm-reg-loss: (-0.2217)-0.2217, h-div-reg-loss: (0.4278)22.5174, trn-acc=31.0212%, val-acc=28.0077%, (tst) acc=27.3502%, 
epoch: 28/1000, epoch-loss: 1.8286, h-gm-reg-loss: (-0.2549)-0.2549, h-div-reg-loss: (0.4289)22.5731, trn-acc=35.2601%, val-acc=31.4726%, (tst) acc=29.7691%, 
epoch: 29/1000, epoch-loss: 1.8179, h-gm-reg-loss: (-0.2850)-0.2850, h-div-reg-loss: (0.4308)22.6738, trn-acc=35.4528%, val-acc=31.2801%, (tst) acc=29.9065%, 
epoch: 30/1000, epoch-loss: 1.8024, h-gm-reg-loss: (-0.3218)-0.3218, h-div-reg-loss: (0.4331)22.7959, trn-acc=32.5626%, val-acc=30.2214%, (tst) acc=29.0544%, 
epoch: 31/1000, epoch-loss: 1.7748, h-gm-reg-loss: (-0.3565)-0.3565, h-div-reg-loss: (0.4368)22.9902, trn-acc=32.5626%, val-acc=29.4514%, (tst) acc=29.2468%, 
epoch: 32/1000, epoch-loss: 1.7859, h-gm-reg-loss: (-0.3960)-0.3960, h-div-reg-loss: (0.4460)23.4763, trn-acc=32.9480%, val-acc=30.2214%, (tst) acc=29.7691%, 
epoch: 33/1000, epoch-loss: 1.7581, h-gm-reg-loss: (-0.4245)-0.4245, h-div-reg-loss: (0.4520)23.7916, trn-acc=33.1407%, val-acc=29.7401%, (tst) acc=29.7966%, 
epoch: 34/1000, epoch-loss: 1.7890, h-gm-reg-loss: (-0.4677)-0.4677, h-div-reg-loss: (0.4517)23.7754, trn-acc=34.4894%, val-acc=30.0289%, (tst) acc=29.8241%, 
epoch: 35/1000, epoch-loss: 1.7691, h-gm-reg-loss: (-0.5236)-0.5236, h-div-reg-loss: (0.4405)23.1824, trn-acc=34.4894%, val-acc=29.2589%, (tst) acc=29.5492%, 
epoch: 36/1000, epoch-loss: 1.7569, h-gm-reg-loss: (-0.6033)-0.6033, h-div-reg-loss: (0.4051)21.3211, trn-acc=33.9114%, val-acc=29.2589%, (tst) acc=30.0440%, 
epoch: 37/1000, epoch-loss: 1.7642, h-gm-reg-loss: (-0.6870)-0.6870, h-div-reg-loss: (0.3743)19.6981, trn-acc=34.1040%, val-acc=30.7026%, (tst) acc=31.2259%, 
epoch: 38/1000, epoch-loss: 1.7332, h-gm-reg-loss: (-0.8004)-0.8004, h-div-reg-loss: (0.3409)17.9430, trn-acc=33.3333%, val-acc=29.6439%, (tst) acc=30.7312%, 
epoch: 39/1000, epoch-loss: 1.7533, h-gm-reg-loss: (-0.9293)-0.9293, h-div-reg-loss: (0.3272)17.2235, trn-acc=35.4528%, val-acc=30.0289%, (tst) acc=30.9236%, 
epoch: 40/1000, epoch-loss: 1.7441, h-gm-reg-loss: (-1.0814)-1.0814, h-div-reg-loss: (0.3594)18.9169, trn-acc=41.2331%, val-acc=37.2474%, (tst) acc=36.8059%, 
epoch: 41/1000, epoch-loss: 1.7327, h-gm-reg-loss: (-1.2328)-1.2328, h-div-reg-loss: (0.3653)19.2254, trn-acc=42.9672%, val-acc=39.0760%, (tst) acc=37.9329%, 
epoch: 42/1000, epoch-loss: 1.7406, h-gm-reg-loss: (-1.2697)-1.2697, h-div-reg-loss: (0.3293)17.3309, trn-acc=38.7283%, val-acc=35.4187%, (tst) acc=34.8818%, 
epoch: 43/1000, epoch-loss: 1.7468, h-gm-reg-loss: (-1.3146)-1.3146, h-div-reg-loss: (0.2969)15.6240, trn-acc=35.0674%, val-acc=31.7613%, (tst) acc=31.9956%, 
epoch: 44/1000, epoch-loss: 1.7298, h-gm-reg-loss: (-1.3950)-1.3950, h-div-reg-loss: (0.2604)13.7074, trn-acc=28.7091%, val-acc=23.6766%, (tst) acc=25.4810%, 
epoch: 45/1000, epoch-loss: 1.7386, h-gm-reg-loss: (-1.4722)-1.4722, h-div-reg-loss: (0.2495)13.1331, trn-acc=30.8285%, val-acc=25.9865%, (tst) acc=27.1578%, 
epoch: 46/1000, epoch-loss: 1.7397, h-gm-reg-loss: (-1.5058)-1.5058, h-div-reg-loss: (0.2488)13.0968, trn-acc=43.7380%, val-acc=39.9423%, (tst) acc=38.4552%, 
epoch: 47/1000, epoch-loss: 1.7367, h-gm-reg-loss: (-1.5217)-1.5217, h-div-reg-loss: (0.2500)13.1576, trn-acc=43.9306%, val-acc=39.6535%, (tst) acc=39.2248%, 
epoch: 48/1000, epoch-loss: 1.7638, h-gm-reg-loss: (-1.4769)-1.4769, h-div-reg-loss: (0.2537)13.3525, trn-acc=43.1599%, val-acc=39.8460%, (tst) acc=38.2078%, 
epoch: 49/1000, epoch-loss: 1.7504, h-gm-reg-loss: (-1.3899)-1.3899, h-div-reg-loss: (0.2599)13.6770, trn-acc=36.0308%, val-acc=31.6651%, (tst) acc=32.3255%, 
epoch: 50/1000, epoch-loss: 1.7419, h-gm-reg-loss: (-1.2974)-1.2974, h-div-reg-loss: (0.2600)13.6823, trn-acc=35.0674%, val-acc=30.7988%, (tst) acc=31.6932%, 
epoch: 51/1000, epoch-loss: 1.7404, h-gm-reg-loss: (-1.2125)-1.2125, h-div-reg-loss: (0.2548)13.4113, trn-acc=38.5356%, val-acc=34.8412%, (tst) acc=35.6240%, 
epoch: 52/1000, epoch-loss: 1.7609, h-gm-reg-loss: (-1.1878)-1.1878, h-div-reg-loss: (0.2527)13.2975, trn-acc=43.3526%, val-acc=40.4235%, (tst) acc=39.3898%, 
epoch: 53/1000, epoch-loss: 1.7411, h-gm-reg-loss: (-1.1499)-1.1499, h-div-reg-loss: (0.2529)13.3124, trn-acc=46.0501%, val-acc=40.5197%, (tst) acc=40.6267%, 
epoch: 54/1000, epoch-loss: 1.7096, h-gm-reg-loss: (-1.0932)-1.0932, h-div-reg-loss: (0.2547)13.4030, trn-acc=46.6281%, val-acc=40.1347%, (tst) acc=40.2144%, 
epoch: 55/1000, epoch-loss: 1.7371, h-gm-reg-loss: (-1.0639)-1.0639, h-div-reg-loss: (0.2586)13.6125, trn-acc=40.0771%, val-acc=36.2849%, (tst) acc=36.3936%, 
epoch: 56/1000, epoch-loss: 1.7239, h-gm-reg-loss: (-1.0591)-1.0591, h-div-reg-loss: (0.2663)14.0163, trn-acc=37.7649%, val-acc=34.7449%, (tst) acc=35.5415%, 
epoch: 57/1000, epoch-loss: 1.7218, h-gm-reg-loss: (-1.0452)-1.0452, h-div-reg-loss: (0.2748)14.4657, trn-acc=43.9306%, val-acc=39.8460%, (tst) acc=39.0049%, 
epoch: 58/1000, epoch-loss: 1.7050, h-gm-reg-loss: (-1.0631)-1.0631, h-div-reg-loss: (0.2701)14.2170, trn-acc=45.8574%, val-acc=41.0010%, (tst) acc=40.8741%, 
epoch: 59/1000, epoch-loss: 1.7182, h-gm-reg-loss: (-1.0588)-1.0588, h-div-reg-loss: (0.2519)13.2577, trn-acc=44.1233%, val-acc=37.8248%, (tst) acc=38.0979%, 
epoch: 60/1000, epoch-loss: 1.7207, h-gm-reg-loss: (-1.0941)-1.0941, h-div-reg-loss: (0.2431)12.7930, trn-acc=42.1965%, val-acc=37.6323%, (tst) acc=37.4656%, 
epoch: 61/1000, epoch-loss: 1.6981, h-gm-reg-loss: (-1.0334)-1.0334, h-div-reg-loss: (0.2434)12.8100, trn-acc=43.9306%, val-acc=38.8835%, (tst) acc=39.1424%, 
epoch: 62/1000, epoch-loss: 1.7054, h-gm-reg-loss: (-0.9661)-0.9661, h-div-reg-loss: (0.2513)13.2288, trn-acc=46.2428%, val-acc=40.8085%, (tst) acc=40.5717%, 
epoch: 63/1000, epoch-loss: 1.6663, h-gm-reg-loss: (-0.5656)-0.5656, h-div-reg-loss: (0.2479)13.0467, trn-acc=47.5915%, val-acc=42.0597%, (tst) acc=41.4788%, 
epoch: 64/1000, epoch-loss: 1.6711, h-gm-reg-loss: (-0.5976)-0.5976, h-div-reg-loss: (0.2515)13.2387, trn-acc=47.7842%, val-acc=41.3859%, (tst) acc=40.9016%, 
epoch: 65/1000, epoch-loss: 1.6492, h-gm-reg-loss: (-0.7363)-0.7363, h-div-reg-loss: (0.2568)13.5155, trn-acc=47.3988%, val-acc=42.8296%, (tst) acc=42.0011%, 
epoch: 66/1000, epoch-loss: 1.6442, h-gm-reg-loss: (-0.7919)-0.7919, h-div-reg-loss: (0.2560)13.4718, trn-acc=47.0135%, val-acc=44.2733%, (tst) acc=43.2930%, 
epoch: 67/1000, epoch-loss: 1.6388, h-gm-reg-loss: (-0.9219)-0.9219, h-div-reg-loss: (0.2500)13.1594, trn-acc=48.9403%, val-acc=45.5245%, (tst) acc=43.8703%, 
epoch: 68/1000, epoch-loss: 1.6080, h-gm-reg-loss: (-0.8949)-0.8949, h-div-reg-loss: (0.2463)12.9611, trn-acc=49.1329%, val-acc=46.1020%, (tst) acc=45.2446%, 
epoch: 69/1000, epoch-loss: 1.5947, h-gm-reg-loss: (-0.7462)-0.7462, h-div-reg-loss: (0.2448)12.8831, trn-acc=51.2524%, val-acc=48.7969%, (tst) acc=46.8114%, 
epoch: 70/1000, epoch-loss: 1.5716, h-gm-reg-loss: (-0.6010)-0.6010, h-div-reg-loss: (0.2448)12.8848, trn-acc=52.9865%, val-acc=52.2618%, (tst) acc=49.5877%, 
epoch: 71/1000, epoch-loss: 1.5770, h-gm-reg-loss: (-0.4627)-0.4627, h-div-reg-loss: (0.2458)12.9345, trn-acc=53.7572%, val-acc=52.2618%, (tst) acc=50.4123%, 
epoch: 72/1000, epoch-loss: 1.5730, h-gm-reg-loss: (-0.4225)-0.4225, h-div-reg-loss: (0.2476)13.0306, trn-acc=51.8304%, val-acc=49.1819%, (tst) acc=48.4057%, 
epoch: 73/1000, epoch-loss: 1.5631, h-gm-reg-loss: (-0.3397)-0.3397, h-div-reg-loss: (0.2506)13.1881, trn-acc=55.2987%, val-acc=51.6843%, (tst) acc=50.7697%, 
epoch: 74/1000, epoch-loss: 1.5513, h-gm-reg-loss: (-0.2614)-0.2614, h-div-reg-loss: (0.2543)13.3857, trn-acc=57.0328%, val-acc=54.2830%, (tst) acc=52.8312%, 
epoch: 75/1000, epoch-loss: 1.5748, h-gm-reg-loss: (-0.2769)-0.2769, h-div-reg-loss: (0.2600)13.6835, trn-acc=57.4181%, val-acc=54.8604%, (tst) acc=53.0236%, 
epoch: 76/1000, epoch-loss: 1.5584, h-gm-reg-loss: (-0.3117)-0.3117, h-div-reg-loss: (0.2660)14.0016, trn-acc=58.1888%, val-acc=54.6679%, (tst) acc=52.9962%, 
epoch: 77/1000, epoch-loss: 1.5326, h-gm-reg-loss: (-0.3425)-0.3425, h-div-reg-loss: (0.2723)14.3336, trn-acc=59.1522%, val-acc=55.9192%, (tst) acc=54.2331%, 
epoch: 78/1000, epoch-loss: 1.5106, h-gm-reg-loss: (-0.3766)-0.3766, h-div-reg-loss: (0.2787)14.6694, trn-acc=58.3815%, val-acc=55.4379%, (tst) acc=53.1336%, 
epoch: 79/1000, epoch-loss: 1.5634, h-gm-reg-loss: (-0.4185)-0.4185, h-div-reg-loss: (0.2896)15.2443, trn-acc=57.6108%, val-acc=54.2830%, (tst) acc=52.8862%, 
epoch: 80/1000, epoch-loss: 1.4810, h-gm-reg-loss: (-0.4243)-0.4243, h-div-reg-loss: (0.2983)15.7006, trn-acc=58.7669%, val-acc=57.0741%, (tst) acc=55.7449%, 
epoch: 81/1000, epoch-loss: 1.4673, h-gm-reg-loss: (-0.4199)-0.4199, h-div-reg-loss: (0.3106)16.3458, trn-acc=60.3083%, val-acc=57.0741%, (tst) acc=56.8994%, 
epoch: 82/1000, epoch-loss: 1.4649, h-gm-reg-loss: (-0.3552)-0.3552, h-div-reg-loss: (0.3266)17.1916, trn-acc=58.5742%, val-acc=56.7854%, (tst) acc=55.6350%, 
epoch: 83/1000, epoch-loss: 1.4245, h-gm-reg-loss: (-0.3017)-0.3017, h-div-reg-loss: (0.3374)17.7578, trn-acc=57.8035%, val-acc=54.9567%, (tst) acc=53.8483%, 
epoch: 84/1000, epoch-loss: 1.3901, h-gm-reg-loss: (-0.3275)-0.3275, h-div-reg-loss: (0.3372)17.7455, trn-acc=57.4181%, val-acc=54.9567%, (tst) acc=54.2331%, 
epoch: 85/1000, epoch-loss: 1.4193, h-gm-reg-loss: (-0.3439)-0.3439, h-div-reg-loss: (0.3412)17.9580, trn-acc=60.5010%, val-acc=57.6516%, (tst) acc=55.6350%, 
epoch: 86/1000, epoch-loss: 1.4170, h-gm-reg-loss: (-0.3366)-0.3366, h-div-reg-loss: (0.3373)17.7511, trn-acc=63.0058%, val-acc=56.7854%, (tst) acc=57.1468%, 
epoch: 87/1000, epoch-loss: 1.3446, h-gm-reg-loss: (-0.3548)-0.3548, h-div-reg-loss: (0.3445)18.1298, trn-acc=64.3545%, val-acc=58.8065%, (tst) acc=57.9714%, 
epoch: 88/1000, epoch-loss: 1.3506, h-gm-reg-loss: (-0.3687)-0.3687, h-div-reg-loss: (0.3545)18.6567, trn-acc=62.0424%, val-acc=58.6141%, (tst) acc=58.3013%, 
epoch: 89/1000, epoch-loss: 1.3449, h-gm-reg-loss: (-0.4030)-0.4030, h-div-reg-loss: (0.3676)19.3462, trn-acc=61.2717%, val-acc=56.7854%, (tst) acc=56.8169%, 
epoch: 90/1000, epoch-loss: 1.3422, h-gm-reg-loss: (-0.3646)-0.3646, h-div-reg-loss: (0.3867)20.3504, trn-acc=59.9229%, val-acc=55.8229%, (tst) acc=56.1297%, 
epoch: 91/1000, epoch-loss: 1.3016, h-gm-reg-loss: (-0.4372)-0.4372, h-div-reg-loss: (0.4076)21.4501, trn-acc=63.3911%, val-acc=58.7103%, (tst) acc=58.3562%, 
epoch: 92/1000, epoch-loss: 1.3273, h-gm-reg-loss: (-0.3453)-0.3453, h-div-reg-loss: (0.4061)21.3741, trn-acc=64.5472%, val-acc=60.4427%, (tst) acc=60.6927%, 
epoch: 93/1000, epoch-loss: 1.2868, h-gm-reg-loss: (-0.1952)-0.1952, h-div-reg-loss: (0.3549)18.6781, trn-acc=66.0886%, val-acc=59.5765%, (tst) acc=60.9401%, 
epoch: 94/1000, epoch-loss: 1.2814, h-gm-reg-loss: (-0.1526)-0.1526, h-div-reg-loss: (0.2951)15.5335, trn-acc=64.9326%, val-acc=59.4803%, (tst) acc=59.7581%, 
epoch: 95/1000, epoch-loss: 1.2782, h-gm-reg-loss: (-0.2706)-0.2706, h-div-reg-loss: (0.2879)15.1508, trn-acc=62.8131%, val-acc=58.9990%, (tst) acc=59.2908%, 
epoch: 96/1000, epoch-loss: 1.3081, h-gm-reg-loss: (-0.2060)-0.2060, h-div-reg-loss: (0.2840)14.9499, trn-acc=62.0424%, val-acc=59.3840%, (tst) acc=59.2084%, 
epoch: 97/1000, epoch-loss: 1.2874, h-gm-reg-loss: (-0.2056)-0.2056, h-div-reg-loss: (0.2814)14.8124, trn-acc=64.5472%, val-acc=60.4427%, (tst) acc=61.0775%, 
epoch: 98/1000, epoch-loss: 1.2861, h-gm-reg-loss: (-0.1865)-0.1865, h-div-reg-loss: (0.2830)14.8970, trn-acc=63.9692%, val-acc=61.8864%, (tst) acc=61.8197%, 
epoch: 99/1000, epoch-loss: 1.2548, h-gm-reg-loss: (-0.3026)-0.3026, h-div-reg-loss: (0.2740)14.4209, trn-acc=66.8593%, val-acc=61.7902%, (tst) acc=62.8642%, 
epoch: 100/1000, epoch-loss: 1.2546, h-gm-reg-loss: (-0.3888)-0.3888, h-div-reg-loss: (0.2698)14.2023, trn-acc=68.0154%, val-acc=61.4052%, (tst) acc=63.1666%, 
epoch: 101/1000, epoch-loss: 1.2662, h-gm-reg-loss: (-0.4379)-0.4379, h-div-reg-loss: (0.2683)14.1186, trn-acc=67.0520%, val-acc=59.2878%, (tst) acc=62.6443%, 
epoch: 102/1000, epoch-loss: 1.2167, h-gm-reg-loss: (-0.4670)-0.4670, h-div-reg-loss: (0.2704)14.2308, trn-acc=66.6667%, val-acc=59.7690%, (tst) acc=61.1325%, 
epoch: 103/1000, epoch-loss: 1.2322, h-gm-reg-loss: (-0.4999)-0.4999, h-div-reg-loss: (0.2696)14.1899, trn-acc=66.2813%, val-acc=60.3465%, (tst) acc=61.7372%, 
epoch: 104/1000, epoch-loss: 1.2309, h-gm-reg-loss: (-0.5181)-0.5181, h-div-reg-loss: (0.2633)13.8564, trn-acc=66.8593%, val-acc=61.0202%, (tst) acc=63.0566%, 
epoch: 105/1000, epoch-loss: 1.2407, h-gm-reg-loss: (-0.5144)-0.5144, h-div-reg-loss: (0.2534)13.3378, trn-acc=68.0154%, val-acc=62.0789%, (tst) acc=64.1286%, 
epoch: 106/1000, epoch-loss: 1.2143, h-gm-reg-loss: (-0.5600)-0.5600, h-div-reg-loss: (0.2397)12.6150, trn-acc=67.6301%, val-acc=62.8489%, (tst) acc=64.2936%, 
epoch: 107/1000, epoch-loss: 1.1752, h-gm-reg-loss: (-0.5211)-0.5211, h-div-reg-loss: (0.2322)12.2191, trn-acc=70.1349%, val-acc=62.6564%, (tst) acc=65.0082%, 
epoch: 108/1000, epoch-loss: 1.2356, h-gm-reg-loss: (-0.5903)-0.5903, h-div-reg-loss: (0.2312)12.1666, trn-acc=69.7495%, val-acc=62.1752%, (tst) acc=63.3315%, 
epoch: 109/1000, epoch-loss: 1.2339, h-gm-reg-loss: (-0.4452)-0.4452, h-div-reg-loss: (0.2335)12.2902, trn-acc=68.0154%, val-acc=62.3677%, (tst) acc=63.2490%, 
epoch: 110/1000, epoch-loss: 1.1848, h-gm-reg-loss: (-0.5177)-0.5177, h-div-reg-loss: (0.2427)12.7762, trn-acc=67.4374%, val-acc=61.7902%, (tst) acc=63.2216%, 
epoch: 111/1000, epoch-loss: 1.2013, h-gm-reg-loss: (-0.5575)-0.5575, h-div-reg-loss: (0.2507)13.1932, trn-acc=67.2447%, val-acc=63.2339%, (tst) acc=63.0291%, 
epoch: 112/1000, epoch-loss: 1.1878, h-gm-reg-loss: (-0.6180)-0.6180, h-div-reg-loss: (0.2566)13.5067, trn-acc=68.7861%, val-acc=61.9827%, (tst) acc=63.6888%, 
epoch: 113/1000, epoch-loss: 1.1369, h-gm-reg-loss: (-0.6848)-0.6848, h-div-reg-loss: (0.2570)13.5289, trn-acc=70.9056%, val-acc=65.2551%, (tst) acc=64.6234%, 
epoch: 114/1000, epoch-loss: 1.1464, h-gm-reg-loss: (-0.7941)-0.7941, h-div-reg-loss: (0.2541)13.3728, trn-acc=70.3276%, val-acc=63.2339%, (tst) acc=63.8538%, 
epoch: 115/1000, epoch-loss: 1.2015, h-gm-reg-loss: (-0.7754)-0.7754, h-div-reg-loss: (0.2547)13.4050, trn-acc=68.9788%, val-acc=63.6189%, (tst) acc=64.0462%, 
epoch: 116/1000, epoch-loss: 1.1474, h-gm-reg-loss: (-0.9103)-0.9103, h-div-reg-loss: (0.2551)13.4237, trn-acc=68.0154%, val-acc=64.0038%, (tst) acc=63.5239%, 
epoch: 117/1000, epoch-loss: 1.1516, h-gm-reg-loss: (-0.8746)-0.8746, h-div-reg-loss: (0.2517)13.2453, trn-acc=69.9422%, val-acc=63.0414%, (tst) acc=63.6888%, 
epoch: 118/1000, epoch-loss: 1.1596, h-gm-reg-loss: (-0.9488)-0.9488, h-div-reg-loss: (0.2524)13.2838, trn-acc=68.2081%, val-acc=63.5226%, (tst) acc=64.5959%, 
epoch: 119/1000, epoch-loss: 1.1155, h-gm-reg-loss: (-0.9177)-0.9177, h-div-reg-loss: (0.2574)13.5494, trn-acc=68.2081%, val-acc=63.1376%, (tst) acc=64.6234%, 
epoch: 120/1000, epoch-loss: 1.1725, h-gm-reg-loss: (-0.9119)-0.9119, h-div-reg-loss: (0.2725)14.3443, trn-acc=67.6301%, val-acc=64.4851%, (tst) acc=64.2386%, 
epoch: 121/1000, epoch-loss: 1.1359, h-gm-reg-loss: (-0.7324)-0.7324, h-div-reg-loss: (0.2787)14.6658, trn-acc=70.1349%, val-acc=63.7151%, (tst) acc=64.3760%, 
epoch: 122/1000, epoch-loss: 1.0934, h-gm-reg-loss: (-0.5144)-0.5144, h-div-reg-loss: (0.2864)15.0724, trn-acc=69.7495%, val-acc=63.0414%, (tst) acc=64.8708%, 
epoch: 123/1000, epoch-loss: 1.0657, h-gm-reg-loss: (-0.2518)-0.2518, h-div-reg-loss: (0.2831)14.9002, trn-acc=70.7129%, val-acc=64.7738%, (tst) acc=66.1627%, 
epoch: 124/1000, epoch-loss: 1.1201, h-gm-reg-loss: (-0.3052)-0.3052, h-div-reg-loss: (0.3295)17.3418, trn-acc=72.8324%, val-acc=66.0250%, (tst) acc=67.7295%, 
epoch: 125/1000, epoch-loss: 1.0887, h-gm-reg-loss: (-0.4281)-0.4281, h-div-reg-loss: (0.3472)18.2726, trn-acc=71.6763%, val-acc=66.6025%, (tst) acc=67.2897%, 
