log hyper-params:
cpu: False
cur_ddir: ../data/dataset/citation_networks/
cur_mdir: ../data/model/cora_eval/
datadir: ../data/dataset/
datname: cora
early: 100
graph_type: knn
hpm_opt: False
is_print: True
is_rdsp: False
is_sav_model: True
modeldir: ../data/model/
nbsz: 50
nepoch: 1000
rd_trn_idx: None
rd_tst_idx: None
rd_val_idx: None
record_tst: True
rnd_seed: 330269
div_lambda: 0.033
dropout: 0.05
gm_update_rate: 0.35
latent_nnb_k: 4
lr: 0.05
ncaps: 4
nhidden: 16
nlayer: 4
reg: 0.08
routit: 7
space_lambda: 0.88
#instance x #feature ~ #class = 2708 x 1433 ~ 7
dataset-standard-split
epoch: 1/1000, epoch-loss: 1.9878, h-gm-reg-loss: (0.6865)0.7801, h-div-reg-loss: (0.6636)20.1085, trn-acc=14.2857%, val-acc=7.2000%, (tst) acc=9.1000%, 
epoch: 49/1000, epoch-loss: 0.5899, h-gm-reg-loss: (0.3357)0.3815, h-div-reg-loss: (0.3651)11.0631, trn-acc=97.1429%, val-acc=81.2000%, (tst) acc=83.5000%, 
epoch: 50/1000, epoch-loss: 0.5521, h-gm-reg-loss: (0.3282)0.3729, h-div-reg-loss: (0.3509)10.6347, trn-acc=95.7143%, val-acc=80.6000%, (tst) acc=84.1000%, 
epoch: 51/1000, epoch-loss: 0.5487, h-gm-reg-loss: (0.3105)0.3528, h-div-reg-loss: (0.3345)10.1360, trn-acc=95.0000%, val-acc=80.6000%, (tst) acc=83.8000%, 
epoch: 52/1000, epoch-loss: 0.5604, h-gm-reg-loss: (0.3266)0.3712, h-div-reg-loss: (0.3248)9.8433, trn-acc=97.1429%, val-acc=81.2000%, (tst) acc=83.2000%, 
epoch: 53/1000, epoch-loss: 0.5681, h-gm-reg-loss: (0.3595)0.4085, h-div-reg-loss: (0.3417)10.3549, trn-acc=96.4286%, val-acc=80.2000%, (tst) acc=83.4000%, 
epoch: 54/1000, epoch-loss: 0.5518, h-gm-reg-loss: (0.3279)0.3726, h-div-reg-loss: (0.3178)9.6288, trn-acc=95.0000%, val-acc=79.4000%, (tst) acc=83.9000%, 
epoch: 55/1000, epoch-loss: 0.6316, h-gm-reg-loss: (0.4260)0.4841, h-div-reg-loss: (0.3360)10.1803, trn-acc=93.5714%, val-acc=78.8000%, (tst) acc=80.7000%, 
epoch: 56/1000, epoch-loss: 0.6373, h-gm-reg-loss: (0.3808)0.4327, h-div-reg-loss: (0.3417)10.3551, trn-acc=95.0000%, val-acc=80.2000%, (tst) acc=82.2000%, 
epoch: 57/1000, epoch-loss: 0.6772, h-gm-reg-loss: (0.3842)0.4366, h-div-reg-loss: (0.3331)10.0954, trn-acc=95.0000%, val-acc=80.0000%, (tst) acc=82.1000%, 
epoch: 58/1000, epoch-loss: 0.6163, h-gm-reg-loss: (0.3185)0.3619, h-div-reg-loss: (0.3259)9.8748, trn-acc=96.4286%, val-acc=80.4000%, (tst) acc=83.4000%, 
epoch: 59/1000, epoch-loss: 0.5879, h-gm-reg-loss: (0.3142)0.3570, h-div-reg-loss: (0.3405)10.3197, trn-acc=95.0000%, val-acc=81.6000%, (tst) acc=84.4000%, 
epoch: 60/1000, epoch-loss: 0.5485, h-gm-reg-loss: (0.3302)0.3752, h-div-reg-loss: (0.3369)10.2081, trn-acc=95.7143%, val-acc=81.2000%, (tst) acc=84.3000%, 
epoch: 61/1000, epoch-loss: 0.5562, h-gm-reg-loss: (0.2967)0.3371, h-div-reg-loss: (0.3233)9.7969, trn-acc=95.7143%, val-acc=81.6000%, (tst) acc=84.0000%, 
epoch: 62/1000, epoch-loss: 0.5877, h-gm-reg-loss: (0.2742)0.3116, h-div-reg-loss: (0.3136)9.5038, trn-acc=96.4286%, val-acc=81.0000%, (tst) acc=83.6000%, 
epoch: 63/1000, epoch-loss: 0.5757, h-gm-reg-loss: (0.3158)0.3589, h-div-reg-loss: (0.3168)9.6000, trn-acc=95.0000%, val-acc=79.2000%, (tst) acc=80.1000%, 
epoch: 64/1000, epoch-loss: 0.5470, h-gm-reg-loss: (0.3479)0.3953, h-div-reg-loss: (0.3149)9.5411, trn-acc=97.1429%, val-acc=79.6000%, (tst) acc=80.7000%, 
epoch: 65/1000, epoch-loss: 0.5905, h-gm-reg-loss: (0.3582)0.4070, h-div-reg-loss: (0.3309)10.0288, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=83.0000%, 
epoch: 66/1000, epoch-loss: 0.5736, h-gm-reg-loss: (0.3373)0.3833, h-div-reg-loss: (0.3316)10.0477, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=83.9000%, 
epoch: 67/1000, epoch-loss: 0.6041, h-gm-reg-loss: (0.3445)0.3914, h-div-reg-loss: (0.3295)9.9858, trn-acc=98.5714%, val-acc=81.6000%, (tst) acc=84.0000%, 
epoch: 68/1000, epoch-loss: 0.5934, h-gm-reg-loss: (0.3350)0.3807, h-div-reg-loss: (0.3133)9.4932, trn-acc=97.1429%, val-acc=80.0000%, (tst) acc=82.2000%, 
epoch: 69/1000, epoch-loss: 0.6035, h-gm-reg-loss: (0.3429)0.3897, h-div-reg-loss: (0.3071)9.3059, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=81.2000%, 
epoch: 70/1000, epoch-loss: 0.5776, h-gm-reg-loss: (0.3215)0.3653, h-div-reg-loss: (0.3233)9.7972, trn-acc=95.7143%, val-acc=80.6000%, (tst) acc=82.6000%, 
epoch: 71/1000, epoch-loss: 0.6213, h-gm-reg-loss: (0.3536)0.4018, h-div-reg-loss: (0.3224)9.7706, trn-acc=96.4286%, val-acc=81.2000%, (tst) acc=82.7000%, 
epoch: 72/1000, epoch-loss: 0.6010, h-gm-reg-loss: (0.2934)0.3334, h-div-reg-loss: (0.3385)10.2565, trn-acc=97.8571%, val-acc=80.6000%, (tst) acc=81.9000%, 
epoch: 73/1000, epoch-loss: 0.5597, h-gm-reg-loss: (0.3046)0.3461, h-div-reg-loss: (0.3437)10.4140, trn-acc=95.7143%, val-acc=80.2000%, (tst) acc=81.8000%, 
epoch: 74/1000, epoch-loss: 0.5365, h-gm-reg-loss: (0.3386)0.3847, h-div-reg-loss: (0.3274)9.9224, trn-acc=97.1429%, val-acc=82.0000%, (tst) acc=83.4000%, 
epoch: 75/1000, epoch-loss: 0.5251, h-gm-reg-loss: (0.3452)0.3922, h-div-reg-loss: (0.3266)9.8968, trn-acc=97.1429%, val-acc=81.6000%, (tst) acc=84.3000%, 
epoch: 76/1000, epoch-loss: 0.5474, h-gm-reg-loss: (0.3447)0.3917, h-div-reg-loss: (0.3156)9.5650, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=83.6000%, 
epoch: 77/1000, epoch-loss: 0.5420, h-gm-reg-loss: (0.3532)0.4014, h-div-reg-loss: (0.3117)9.4446, trn-acc=97.1429%, val-acc=81.6000%, (tst) acc=84.9000%, 
epoch: 78/1000, epoch-loss: 0.5138, h-gm-reg-loss: (0.3504)0.3982, h-div-reg-loss: (0.3434)10.4058, trn-acc=97.8571%, val-acc=81.4000%, (tst) acc=84.6000%, 
epoch: 79/1000, epoch-loss: 0.5759, h-gm-reg-loss: (0.3371)0.3830, h-div-reg-loss: (0.3203)9.7067, trn-acc=97.1429%, val-acc=81.4000%, (tst) acc=84.3000%, 
epoch: 80/1000, epoch-loss: 0.6108, h-gm-reg-loss: (0.3199)0.3635, h-div-reg-loss: (0.3152)9.5521, trn-acc=97.8571%, val-acc=80.4000%, (tst) acc=84.1000%, 
epoch: 81/1000, epoch-loss: 0.5678, h-gm-reg-loss: (0.3255)0.3699, h-div-reg-loss: (0.3129)9.4830, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=83.8000%, 
epoch: 82/1000, epoch-loss: 0.5741, h-gm-reg-loss: (0.3427)0.3894, h-div-reg-loss: (0.3113)9.4330, trn-acc=97.1429%, val-acc=79.6000%, (tst) acc=82.7000%, 
epoch: 83/1000, epoch-loss: 0.5526, h-gm-reg-loss: (0.3371)0.3831, h-div-reg-loss: (0.3253)9.8567, trn-acc=95.7143%, val-acc=81.0000%, (tst) acc=82.7000%, 
epoch: 84/1000, epoch-loss: 0.5792, h-gm-reg-loss: (0.3340)0.3795, h-div-reg-loss: (0.3214)9.7396, trn-acc=97.8571%, val-acc=82.6000%, (tst) acc=83.8000%, 
epoch: 85/1000, epoch-loss: 0.5750, h-gm-reg-loss: (0.3101)0.3524, h-div-reg-loss: (0.3190)9.6679, trn-acc=96.4286%, val-acc=82.8000%, (tst) acc=83.2000%, 
epoch: 86/1000, epoch-loss: 0.5871, h-gm-reg-loss: (0.2843)0.3231, h-div-reg-loss: (0.3192)9.6715, trn-acc=97.8571%, val-acc=82.0000%, (tst) acc=83.5000%, 
epoch: 87/1000, epoch-loss: 0.5513, h-gm-reg-loss: (0.2925)0.3324, h-div-reg-loss: (0.3290)9.9698, trn-acc=98.5714%, val-acc=83.0000%, (tst) acc=83.6000%, 
epoch: 88/1000, epoch-loss: 0.5547, h-gm-reg-loss: (0.3312)0.3763, h-div-reg-loss: (0.3218)9.7511, trn-acc=98.5714%, val-acc=83.2000%, (tst) acc=83.7000%, 
epoch: 89/1000, epoch-loss: 0.5305, h-gm-reg-loss: (0.3147)0.3576, h-div-reg-loss: (0.3273)9.9185, trn-acc=97.1429%, val-acc=82.6000%, (tst) acc=84.8000%, 
epoch: 90/1000, epoch-loss: 0.5465, h-gm-reg-loss: (0.3273)0.3720, h-div-reg-loss: (0.3190)9.6656, trn-acc=97.1429%, val-acc=82.4000%, (tst) acc=84.4000%, 
epoch: 91/1000, epoch-loss: 0.5584, h-gm-reg-loss: (0.3347)0.3803, h-div-reg-loss: (0.3187)9.6579, trn-acc=95.0000%, val-acc=82.2000%, (tst) acc=82.9000%, 
epoch: 92/1000, epoch-loss: 0.5695, h-gm-reg-loss: (0.3627)0.4121, h-div-reg-loss: (0.3375)10.2265, trn-acc=97.1429%, val-acc=80.8000%, (tst) acc=82.6000%, 
epoch: 93/1000, epoch-loss: 0.5939, h-gm-reg-loss: (0.3622)0.4116, h-div-reg-loss: (0.3366)10.2010, trn-acc=97.1429%, val-acc=81.8000%, (tst) acc=83.8000%, 
epoch: 94/1000, epoch-loss: 0.6438, h-gm-reg-loss: (0.3954)0.4493, h-div-reg-loss: (0.3642)11.0352, trn-acc=97.1429%, val-acc=82.4000%, (tst) acc=83.6000%, 
epoch: 95/1000, epoch-loss: 0.6214, h-gm-reg-loss: (0.3878)0.4407, h-div-reg-loss: (0.3482)10.5515, trn-acc=98.5714%, val-acc=82.2000%, (tst) acc=84.0000%, 
epoch: 96/1000, epoch-loss: 0.5591, h-gm-reg-loss: (0.3229)0.3670, h-div-reg-loss: (0.3469)10.5131, trn-acc=97.8571%, val-acc=83.6000%, (tst) acc=86.3000%, 
epoch: 97/1000, epoch-loss: 0.5381, h-gm-reg-loss: (0.3398)0.3861, h-div-reg-loss: (0.3359)10.1800, trn-acc=97.8571%, val-acc=82.2000%, (tst) acc=85.6000%, 
epoch: 98/1000, epoch-loss: 0.5818, h-gm-reg-loss: (0.3405)0.3869, h-div-reg-loss: (0.3302)10.0051, trn-acc=98.5714%, val-acc=83.8000%, (tst) acc=86.1000%, 
epoch: 99/1000, epoch-loss: 0.5201, h-gm-reg-loss: (0.2828)0.3214, h-div-reg-loss: (0.3268)9.9020, trn-acc=99.2857%, val-acc=81.2000%, (tst) acc=84.9000%, 
epoch: 100/1000, epoch-loss: 0.4997, h-gm-reg-loss: (0.3134)0.3561, h-div-reg-loss: (0.3161)9.5784, trn-acc=98.5714%, val-acc=81.0000%, (tst) acc=83.0000%, 
epoch: 101/1000, epoch-loss: 0.5046, h-gm-reg-loss: (0.3423)0.3890, h-div-reg-loss: (0.3129)9.4819, trn-acc=100.0000%, val-acc=81.2000%, (tst) acc=83.5000%, 
epoch: 102/1000, epoch-loss: 0.5169, h-gm-reg-loss: (0.3083)0.3503, h-div-reg-loss: (0.3268)9.9020, trn-acc=97.8571%, val-acc=81.4000%, (tst) acc=83.8000%, 
epoch: 103/1000, epoch-loss: 0.5370, h-gm-reg-loss: (0.3159)0.3590, h-div-reg-loss: (0.3105)9.4078, trn-acc=99.2857%, val-acc=81.8000%, (tst) acc=83.6000%, 
epoch: 104/1000, epoch-loss: 0.5303, h-gm-reg-loss: (0.3071)0.3490, h-div-reg-loss: (0.3034)9.1946, trn-acc=100.0000%, val-acc=82.6000%, (tst) acc=84.5000%, 
epoch: 105/1000, epoch-loss: 0.5197, h-gm-reg-loss: (0.2922)0.3320, h-div-reg-loss: (0.3225)9.7727, trn-acc=100.0000%, val-acc=81.6000%, (tst) acc=84.7000%, 
epoch: 106/1000, epoch-loss: 0.5511, h-gm-reg-loss: (0.3986)0.4530, h-div-reg-loss: (0.3713)11.2504, trn-acc=97.1429%, val-acc=81.0000%, (tst) acc=84.6000%, 
epoch: 107/1000, epoch-loss: 0.5729, h-gm-reg-loss: (0.3513)0.3992, h-div-reg-loss: (0.3309)10.0287, trn-acc=98.5714%, val-acc=82.4000%, (tst) acc=85.9000%, 
epoch: 108/1000, epoch-loss: 0.5712, h-gm-reg-loss: (0.3456)0.3927, h-div-reg-loss: (0.3048)9.2364, trn-acc=98.5714%, val-acc=82.0000%, (tst) acc=85.5000%, 
epoch: 109/1000, epoch-loss: 0.5741, h-gm-reg-loss: (0.3664)0.4164, h-div-reg-loss: (0.3254)9.8597, trn-acc=97.8571%, val-acc=80.0000%, (tst) acc=85.2000%, 
epoch: 110/1000, epoch-loss: 0.6061, h-gm-reg-loss: (0.3376)0.3836, h-div-reg-loss: (0.3183)9.6467, trn-acc=97.8571%, val-acc=80.8000%, (tst) acc=84.5000%, 
epoch: 111/1000, epoch-loss: 0.5372, h-gm-reg-loss: (0.3120)0.3546, h-div-reg-loss: (0.3523)10.6746, trn-acc=98.5714%, val-acc=81.0000%, (tst) acc=84.3000%, 
epoch: 112/1000, epoch-loss: 0.5397, h-gm-reg-loss: (0.3243)0.3685, h-div-reg-loss: (0.3243)9.8260, trn-acc=97.1429%, val-acc=80.2000%, (tst) acc=83.7000%, 
epoch: 113/1000, epoch-loss: 0.5243, h-gm-reg-loss: (0.3364)0.3823, h-div-reg-loss: (0.3204)9.7093, trn-acc=97.8571%, val-acc=81.8000%, (tst) acc=84.3000%, 
epoch: 114/1000, epoch-loss: 0.4961, h-gm-reg-loss: (0.3428)0.3895, h-div-reg-loss: (0.3328)10.0847, trn-acc=97.8571%, val-acc=80.6000%, (tst) acc=84.4000%, 
epoch: 115/1000, epoch-loss: 0.5285, h-gm-reg-loss: (0.3515)0.3995, h-div-reg-loss: (0.3444)10.4365, trn-acc=96.4286%, val-acc=80.8000%, (tst) acc=83.9000%, 
epoch: 116/1000, epoch-loss: 0.5408, h-gm-reg-loss: (0.3476)0.3950, h-div-reg-loss: (0.3303)10.0091, trn-acc=97.8571%, val-acc=81.8000%, (tst) acc=84.2000%, 
epoch: 117/1000, epoch-loss: 0.5556, h-gm-reg-loss: (0.3502)0.3979, h-div-reg-loss: (0.3270)9.9082, trn-acc=97.8571%, val-acc=81.0000%, (tst) acc=83.9000%, 
epoch: 118/1000, epoch-loss: 0.5638, h-gm-reg-loss: (0.3755)0.4267, h-div-reg-loss: (0.3226)9.7754, trn-acc=98.5714%, val-acc=80.6000%, (tst) acc=83.5000%, 
epoch: 119/1000, epoch-loss: 0.5811, h-gm-reg-loss: (0.3686)0.4189, h-div-reg-loss: (0.3360)10.1822, trn-acc=96.4286%, val-acc=81.8000%, (tst) acc=84.3000%, 
epoch: 120/1000, epoch-loss: 0.5400, h-gm-reg-loss: (0.3516)0.3996, h-div-reg-loss: (0.3616)10.9570, trn-acc=97.8571%, val-acc=81.8000%, (tst) acc=84.9000%, 
epoch: 121/1000, epoch-loss: 0.5367, h-gm-reg-loss: (0.3462)0.3934, h-div-reg-loss: (0.3315)10.0443, trn-acc=97.8571%, val-acc=82.2000%, (tst) acc=84.3000%, 
epoch: 122/1000, epoch-loss: 0.5151, h-gm-reg-loss: (0.3592)0.4082, h-div-reg-loss: (0.3477)10.5358, trn-acc=99.2857%, val-acc=81.6000%, (tst) acc=83.8000%, 
epoch: 123/1000, epoch-loss: 0.5419, h-gm-reg-loss: (0.3246)0.3688, h-div-reg-loss: (0.3290)9.9683, trn-acc=97.8571%, val-acc=81.6000%, (tst) acc=82.9000%, 
epoch: 124/1000, epoch-loss: 0.5547, h-gm-reg-loss: (0.3322)0.3775, h-div-reg-loss: (0.3272)9.9143, trn-acc=97.1429%, val-acc=80.8000%, (tst) acc=83.3000%, 
epoch: 125/1000, epoch-loss: 0.5538, h-gm-reg-loss: (0.3315)0.3767, h-div-reg-loss: (0.3286)9.9567, trn-acc=99.2857%, val-acc=81.4000%, (tst) acc=83.9000%, 
epoch: 126/1000, epoch-loss: 0.5181, h-gm-reg-loss: (0.3218)0.3656, h-div-reg-loss: (0.3286)9.9569, trn-acc=98.5714%, val-acc=82.0000%, (tst) acc=83.8000%, 
epoch: 127/1000, epoch-loss: 0.5164, h-gm-reg-loss: (0.3276)0.3723, h-div-reg-loss: (0.3156)9.5624, trn-acc=98.5714%, val-acc=82.6000%, (tst) acc=84.0000%, 
